concordância verbal_7_3	a solução	Se a solução [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U1s;V:U3s	for	0.849762321	s	
concordância verbal_7_3	os proprietários	Se os proprietários [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U1s;V:U3s	for	0.007436248	n	
concordância verbal_7_3	os sistemas	Se os sistemas [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U1s;V:U3s	for	0.006128256	n	
concordância verbal_7_3	os funcionários	Se os funcionários [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U1s;V:U3s	for	0.006389691	n	
concordância verbal_7_3	as pessoas	Se as pessoas [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U1s;V:U3s	for	0.004959852	n	
concordância verbal_7_3	as partes	Se as partes [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U1s;V:U3s	for	0.004763584	n	
concordância verbal_7_3	os usuários	Se os usuários [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.587417066	s	
concordância verbal_7_3	os clientes	Se os clientes [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.57599175	s	
concordância verbal_7_3	os desenvolvedores	Se os desenvolvedores [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.535936058	s	
concordância verbal_7_3	os servidores	Se os servidores [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.611825705	s	
concordância verbal_7_3	os proprietários	Se os proprietários [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.742976189	s	
concordância verbal_7_3	os sistemas	Se os sistemas [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.708327413	s	
concordância verbal_7_3	os funcionários	Se os funcionários [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.710795999	s	
concordância verbal_7_3	as empresas	Se as empresas [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.52266252	s	
concordância verbal_7_3	as pessoas	Se as pessoas [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.648213208	s	
concordância verbal_7_3	as organizações	Se as organizações [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.529233515	s	
concordância verbal_7_3	as partes	Se as partes [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.626841903	s	
concordância verbal_7_3	as máquinas	Se as máquinas [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.691129565	s	
concordância verbal_7_3	as companhias	Se as companhias [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:U3p	forem	0.573067963	s	
concordância verbal_7_3	o usuário	Se o usuário [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:W;V:U1s;V:W3s;V:W1s;V:U3s	decidir	0.009124249	s	
concordância verbal_7_3	o proprietário	Se o proprietário [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:W;V:U1s;V:W3s;V:W1s;V:U3s	decidir	0.006591433	s	
concordância verbal_7_3	a empresa	Se a empresa [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:W;V:U1s;V:W3s;V:W1s;V:U3s	decidir	0.010631272	s	
concordância verbal_7_3	a pessoa	Se a pessoa [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:W;V:U1s;V:W3s;V:W1s;V:U3s	decidir	0.007744286	s	
concordância verbal_7_3	a organização	Se a organização [MASK] utilizar o SQL Server, garanta que o driver ODBC está instalado.	V:W;V:U1s;V:W3s;V:W1s;V:U3s	decidir	0.013422107	s	
concordância verbal_7_4	o dono	O seu carro, se o dono não [MASK] vai ser seu A8:	CONJ;V:P3s;V:Y2s	quer	0.027952215	n	
concordância verbal_7_4	o cara	O seu carro, se o cara não [MASK] vai ser seu A8:	CONJ;V:P3s;V:Y2s	quer	0.020659626	n	
concordância verbal_7_4	a fábrica	O seu carro, se a fábrica não [MASK] vai ser seu A8:	CONJ;V:P3s;V:Y2s	quer	0.026300861	n	
concordância verbal_7_4	o senhor	O seu carro, se o senhor não [MASK] vai ser seu A8:	N:ms;V:W3s;V:W1s;V:W	ver	0.013220597	n	
concordância verbal_7_4	a gente	O seu carro, se a gente não [MASK] vai ser seu A8:	N:ms;V:W3s;V:W1s;V:W	ver	0.01363469	n	
concordância verbal_7_4	o senhor	O seu carro, se o senhor não [MASK] vai ser seu A8:	punct	,	0.223966718	n	
concordância verbal_7_4	o dono	O seu carro, se o dono não [MASK] vai ser seu A8:	punct	,	0.257928044	n	
concordância verbal_7_4	você	O seu carro, se você não [MASK] vai ser seu A8:	punct	,	0.51017338	n	
concordância verbal_7_4	o cara	O seu carro, se o cara não [MASK] vai ser seu A8:	punct	,	0.114538148	n	
concordância verbal_7_4	a gente	O seu carro, se a gente não [MASK] vai ser seu A8:	punct	,	0.405341536	n	
concordância verbal_7_4	a Ford	O seu carro, se a Ford não [MASK] vai ser seu A8:	punct	,	0.153089792	n	
concordância verbal_7_4	a concorrência	O seu carro, se a concorrência não [MASK] vai ser seu A8:	punct	,	0.389874786	n	
concordância verbal_7_4	a pessoa	O seu carro, se a pessoa não [MASK] vai ser seu A8:	punct	,	0.103547864	n	
concordância verbal_7_4	a fábrica	O seu carro, se a fábrica não [MASK] vai ser seu A8:	punct	,	0.144235015	n	
concordância verbal_7_4	a Mercedes	O seu carro, se a Mercedes não [MASK] vai ser seu A8:	punct	,	0.135916948	n	
concordância verbal_7_4	o senhor	O seu carro, se o senhor não [MASK] vai ser seu A8:	V:J3s	viu	0.034542844	n	
concordância verbal_7_4	você	O seu carro, se você não [MASK] vai ser seu A8:	V:J3s	viu	0.020246562	n	
concordância verbal_7_4	a pessoa	O seu carro, se a pessoa não [MASK] vai ser seu A8:	V:J3s	viu	0.018084135	n	
concordância verbal_7_4	o senhor	O seu carro, se o senhor não [MASK] vai ser seu A8:	V:J3s;V:J1s	disse	0.026230911	n	
concordância verbal_7_4	você	O seu carro, se você não [MASK] vai ser seu A8:	V:J3s;V:J1s	disse	0.009571828	n	
concordância verbal_7_4	a gente	O seu carro, se a gente não [MASK] vai ser seu A8:	V:J3s;V:J1s	disse	0.011512095	n	
concordância verbal_7_4	a pessoa	O seu carro, se a pessoa não [MASK] vai ser seu A8:	V:J3s;V:J1s	disse	0.023798864	n	
concordância verbal_7_4	o senhor	O seu carro, se o senhor não [MASK] vai ser seu A8:	V:P3s;V:Y2s	acredita	0.010364207	n	
concordância verbal_7_4	você	O seu carro, se você não [MASK] vai ser seu A8:	V:P3s;V:Y2s	acredita	0.008889888	n	
concordância verbal_7_4	o senhor	O seu carro, se o senhor não [MASK] vai ser seu A8:	V:P3s;V:Y2s	conhece	0.016843077	s	
concordância verbal_7_4	você	O seu carro, se você não [MASK] vai ser seu A8:	V:P3s;V:Y2s	conhece	0.01610815	s	
concordância verbal_7_4	a gente	O seu carro, se a gente não [MASK] vai ser seu A8:	V:P3s;V:Y2s	conhece	0.019510388	s	
concordância verbal_7_4	a pessoa	O seu carro, se a pessoa não [MASK] vai ser seu A8:	V:P3s;V:Y2s	conhece	0.076892063	s	
concordância verbal_7_4	o dono	O seu carro, se o dono não [MASK] vai ser seu A8:	V:P3s;V:Y2s	gosta	0.035033494	s	
concordância verbal_7_4	o cara	O seu carro, se o cara não [MASK] vai ser seu A8:	V:P3s;V:Y2s	gosta	0.023538319	s	
concordância verbal_7_4	a pessoa	O seu carro, se a pessoa não [MASK] vai ser seu A8:	V:P3s;V:Y2s	gosta	0.019592289	s	
concordância verbal_7_4	o senhor	O seu carro, se o senhor não [MASK] vai ser seu A8:	V:P3s;V:Y2s	lembra	0.025125589	s	
concordância verbal_7_4	o senhor	O seu carro, se o senhor não [MASK] vai ser seu A8:	V:P3s;V:Y2s	sabe	0.212662876	s	
concordância verbal_7_4	o dono	O seu carro, se o dono não [MASK] vai ser seu A8:	V:P3s;V:Y2s	sabe	0.02063998	s	
concordância verbal_7_4	você	O seu carro, se você não [MASK] vai ser seu A8:	V:P3s;V:Y2s	sabe	0.059464388	s	
concordância verbal_7_4	o cara	O seu carro, se o cara não [MASK] vai ser seu A8:	V:P3s;V:Y2s	sabe	0.027973566	s	
concordância verbal_7_4	a gente	O seu carro, se a gente não [MASK] vai ser seu A8:	V:P3s;V:Y2s	sabe	0.022560706	s	
concordância verbal_7_4	a pessoa	O seu carro, se a pessoa não [MASK] vai ser seu A8:	V:P3s;V:Y2s	sabe	0.088526115	s	
concordância verbal_7_4	a gente	O seu carro, se a gente não [MASK] vai ser seu A8:	V:U1s;V:U3s	der	0.011888906	n	
concordância verbal_7_4	você	O seu carro, se você não [MASK] vai ser seu A8:	V:U1s;V:U3s	for	0.008533974	s	
concordância verbal_7_4	o cara	O seu carro, se o cara não [MASK] vai ser seu A8:	V:U1s;V:U3s	for	0.022477115	s	
concordância verbal_7_4	você	O seu carro, se você não [MASK] vai ser seu A8:	V:U1s;V:U3s	tiver	0.01622678	n	
concordância verbal_7_4	o cara	O seu carro, se o cara não [MASK] vai ser seu A8:	V:U1s;V:U3s	tiver	0.020578865	n	
concordância verbal_7_4	a concorrência	O seu carro, se a concorrência não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	aparecer	0.022275163	s	
concordância verbal_7_4	o cara	O seu carro, se o cara não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	bater	0.020384749	s	
concordância verbal_7_4	a concorrência	O seu carro, se a concorrência não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	bater	0.041457195	s	
concordância verbal_7_4	a gente	O seu carro, se a gente não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	esquecer	0.012361151	s	
concordância verbal_7_4	o dono	O seu carro, se o dono não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	morrer	0.017085999	s	
concordância verbal_7_4	você	O seu carro, se você não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	morrer	0.011596015	s	
concordância verbal_7_4	a pessoa	O seu carro, se a pessoa não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	perceber	0.018530935	s	
concordância verbal_7_4	a fábrica	O seu carro, se a fábrica não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	resolver	0.028476277	s	
concordância verbal_7_4	a concorrência	O seu carro, se a concorrência não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	vencer	0.034435492	s	
concordância verbal_7_4	a Ford	O seu carro, se a Ford não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	vender	0.026491342	s	
concordância verbal_7_4	a Mercedes	O seu carro, se a Mercedes não [MASK] vai ser seu A8:	V:W;V:U1s;V:W1s;V:W3s	vender	0.016750971	s	
concordância verbal_7_4	o senhor	O seu carro, se o senhor não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;N:ms;V:W1s;V:U3s	achar	0.010684008	s	
concordância verbal_7_4	o dono	O seu carro, se o dono não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;N:ms;V:W1s;V:U3s	achar	0.051022846	s	
concordância verbal_7_4	você	O seu carro, se você não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;N:ms;V:W1s;V:U3s	achar	0.00958129	s	
concordância verbal_7_4	o cara	O seu carro, se o cara não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;N:ms;V:W1s;V:U3s	achar	0.031971596	s	
concordância verbal_7_4	a gente	O seu carro, se a gente não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;N:ms;V:W1s;V:U3s	achar	0.024683159	s	
concordância verbal_7_4	a concorrência	O seu carro, se a concorrência não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;N:ms;V:W1s;V:U3s	achar	0.013921573	s	
concordância verbal_7_4	a pessoa	O seu carro, se a pessoa não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;N:ms;V:W1s;V:U3s	achar	0.033212811	s	
concordância verbal_7_4	o cara	O seu carro, se o cara não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;N:ms;V:W1s;V:U3s	falar	0.021747515	s	
concordância verbal_7_4	a gente	O seu carro, se a gente não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;N:ms;V:W1s;V:U3s	falar	0.01404012	s	
concordância verbal_7_4	o dono	O seu carro, se o dono não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	aceitar	0.030250745	s	
concordância verbal_7_4	a Ford	O seu carro, se a Ford não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	aceitar	0.057680208	s	
concordância verbal_7_4	a concorrência	O seu carro, se a concorrência não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	aceitar	0.028923631	s	
concordância verbal_7_4	a fábrica	O seu carro, se a fábrica não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	aceitar	0.107384749	s	
concordância verbal_7_4	a Mercedes	O seu carro, se a Mercedes não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	aceitar	0.085131504	s	
concordância verbal_7_4	a Ford	O seu carro, se a Ford não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	comprar	0.051692426	s	
concordância verbal_7_4	a Mercedes	O seu carro, se a Mercedes não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	comprar	0.042598952	s	
concordância verbal_7_4	a fábrica	O seu carro, se a fábrica não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	decidir	0.021930223	s	
concordância verbal_7_4	o dono	O seu carro, se o dono não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	deixar	0.026494121	s	
concordância verbal_7_4	a Ford	O seu carro, se a Ford não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	deixar	0.049296666	s	
concordância verbal_7_4	a concorrência	O seu carro, se a concorrência não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	deixar	0.02147639	s	
concordância verbal_7_4	a fábrica	O seu carro, se a fábrica não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	deixar	0.03970414	s	
concordância verbal_7_4	a Mercedes	O seu carro, se a Mercedes não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	deixar	0.040300887	s	
concordância verbal_7_4	a Ford	O seu carro, se a Ford não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	desistir	0.018244047	s	
concordância verbal_7_4	a Mercedes	O seu carro, se a Mercedes não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	desistir	0.022256222	s	
concordância verbal_7_4	a Ford	O seu carro, se a Ford não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	entregar	0.019239495	s	
concordância verbal_7_4	a fábrica	O seu carro, se a fábrica não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	entregar	0.037132349	s	
concordância verbal_7_4	a Mercedes	O seu carro, se a Mercedes não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	entregar	0.015988125	s	
concordância verbal_7_4	a concorrência	O seu carro, se a concorrência não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	ganhar	0.027129369	s	
concordância verbal_7_4	a Mercedes	O seu carro, se a Mercedes não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	ganhar	0.021298042	s	
concordância verbal_7_4	o senhor	O seu carro, se o senhor não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	lembrar	0.021410087	s	
concordância verbal_7_4	o dono	O seu carro, se o dono não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	ligar	0.022415513	s	
concordância verbal_7_4	a gente	O seu carro, se a gente não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	ligar	0.013920034	s	
concordância verbal_7_4	a pessoa	O seu carro, se a pessoa não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	ligar	0.025882423	s	
concordância verbal_7_4	a Ford	O seu carro, se a Ford não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	mandar	0.023024397	s	
concordância verbal_7_4	a fábrica	O seu carro, se a fábrica não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	mandar	0.034616105	s	
concordância verbal_7_4	a fábrica	O seu carro, se a fábrica não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	mudar	0.02820936	s	
concordância verbal_7_4	a pessoa	O seu carro, se a pessoa não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	notar	0.049609609	s	
concordância verbal_7_4	o dono	O seu carro, se o dono não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	pagar	0.016229531	s	
concordância verbal_7_4	o cara	O seu carro, se o cara não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	pagar	0.022856936	s	
concordância verbal_7_4	a Ford	O seu carro, se a Ford não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	pagar	0.021644257	s	
concordância verbal_7_4	a Mercedes	O seu carro, se a Mercedes não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	pagar	0.019822542	s	
concordância verbal_7_4	a concorrência	O seu carro, se a concorrência não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	pegar	0.035285745	s	
concordância verbal_7_4	a Ford	O seu carro, se a Ford não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	permitir	0.025277443	s	
concordância verbal_7_4	a concorrência	O seu carro, se a concorrência não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	permitir	0.012140389	s	
concordância verbal_7_4	a fábrica	O seu carro, se a fábrica não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	permitir	0.055921372	s	
concordância verbal_7_4	a Mercedes	O seu carro, se a Mercedes não [MASK] vai ser seu A8:	V:W;V:U1s;V:W3s;V:W1s;V:U3s	permitir	0.015636271	s	
concordancia_de_sujeito_1_adotar	adotaria	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaria.	A:fs;N:fs;PRO+Dem:ms;N:ms;A:ms	este	0.006598644	s	
concordancia_de_sujeito_1_adotar	adotará	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotará.	A:fs;N:fs;PRO+Dem:ms;N:ms;A:ms	este	0.00301016	s	
concordancia_de_sujeito_1_adotar	adotara	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotara.	A:fs;N:fs;PRO+Dem:ms;N:ms;A:ms	este	0.004659831	s	
concordancia_de_sujeito_1_adotar	adota	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adota.	A:fs;N:fs;PRO+Dem:ms;N:ms;A:ms	este	0.001412309	s	
concordancia_de_sujeito_1_adotar	adotava	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotava.	A:fs;N:fs;PRO+Dem:ms;N:ms;A:ms	este	0.002879852	s	
concordancia_de_sujeito_1_adotar	adotou	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotou.	A:fs;N:fs;PRO+Dem:ms;N:ms;A:ms	este	0.004187632	s	
concordancia_de_sujeito_1_adotar	adotareis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotareis.	ADV	agora	0.060362685	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaremos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaremos.	ADV	agora	0.062544279	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotarei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarei.	ADV	agora	0.031093279	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotarás	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarás.	ADV	agora	0.035233334	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáreis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáreis.	ADV	agora	0.0402762	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adoto	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adoto.	ADV	agora	0.011556596	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaremos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaremos.	ADV	ainda	0.096824661	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáramos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáramos.	ADV	anteriormente	0.137176022	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotávamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotávamos.	ADV	anteriormente	0.182463378	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adoto	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adoto.	ADV	atualmente	0.025749059	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaríamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaríamos.	ADV	certamente	0.039975643	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaremos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaremos.	ADV	certamente	0.042916462	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adota	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adota.	ADV	efetivamente	0.000492168	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaríamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaríamos.	ADV	eventualmente	0.04159141	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaremos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaremos.	ADV	eventualmente	0.023175929	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaríamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaríamos.	ADV	hoje	0.067760102	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotareis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotareis.	ADV	hoje	0.092600033	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotarei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarei.	ADV	hoje	0.027016707	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotarás	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarás.	ADV	hoje	0.024812333	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáreis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáreis.	ADV	hoje	0.088476121	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotamos.	ADV	hoje	0.019396305	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adoto	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adoto.	ADV	hoje	0.023485199	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotarei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarei.	ADV	lá	0.012992905	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotarás	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarás.	ADV	lá	0.01764489	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotamos.	ADV	lá	0.021087626	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotei.	ADV	lá	0.007640916	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaríamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaríamos.	ADV	normalmente	0.032483637	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotávamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotávamos.	ADV	originalmente	0.013285049	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáramos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáramos.	ADV	outrora	0.052224334	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotávamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotávamos.	ADV	outrora	0.037067812	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotastes	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotastes.	ADV	outrora	0.016094159	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotamos.	ADV	recentemente	0.01872077	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotei.	ADV	recentemente	0.005139261	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotamos.	ADV	sempre	0.024110701	s	sujeito oculto
